SeniorCitizen,tenure,MonthlyCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charges_per_tenure,total_services,charge_per_service,is_high_value,is_early_tenure,is_loyal,monthly_to_total_ratio,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
-0.40237723751677046,-0.5316547516868749,0.6292998534485819,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.22086097023903858,0.4429837611014261,-0.07801430442708761,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4242468882741423,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
2.4852300447495406,1.8412567661086512,0.18597268787087476,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6474986793526146,0.4429837611014261,-0.4637358479882701,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5958361827518168,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,-0.781434911454825,0.566712488896435,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,0.07637980770617099,0.4429837611014261,-0.13246911057690142,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.2741728180677212,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.6149148049428583,0.07122918619193891,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.2575509223546576,0.4429837611014261,-0.5635696592629291,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4007526829649517,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.25931575424496706,-1.5091017687497699,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.6767553610292283,-2.2574190925500726,2.5448921917889535,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5391868950096745,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-1.1144751244787585,-1.696863862406211,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,0.1942049809457134,-2.2574190925500726,1.4013412626428596,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.3798006072033417,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.2402445652909332,-1.6620931043216847,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,2.1307055411967144,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.659530059792833,-2.2574190925500726,1.6131099532254696,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.5018892797693182,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
2.4852300447495406,-1.1144751244787585,0.9387596004008634,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,3.884762060101631,0.4429837611014261,0.1912344593136592,1.6581413063789556,1.6530244501537614,-0.7445701070656254,2.5031989642231425,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
2.4852300447495406,-0.40676467180289994,-0.3373272213012424,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.44617150432096064,0.4429837611014261,-0.9190385327408818,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.4475836417132856,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.8646949647108084,0.40155138799493634,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,0.2240264349164654,0.4429837611014261,-0.276169293472244,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.22197464154332883,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-1.1144751244787585,-1.6916482486935316,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,0.20150819416304033,-2.2574190925500726,1.4331065662302507,-0.60308490968348,1.6530244501537614,-0.7445701070656254,2.38094813048649,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,1.7996267394806595,-1.4986705413244121,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,1.8930915937861879,-0.5149027361471645,-0.9619812500292954,-0.5398445564147902,-0.7116639473812559,-2.2574190925500726,2.6084227989637365,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5943351252955676,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,-1.499803291586591
-0.40237723751677046,-0.65654483157085,-0.22432225752653273,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.28368733009578767,0.4429837611014261,-0.8207173549703843,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.3656715894801531,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,0.7588760737808672,-0.9632008668227112,-0.9980648264399984,3.018304013635315,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6617730447957493,0.4429837611014261,-1.4635865942390218,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5700102860355716,0.8619650525667389,1.0094881093764196,-0.6390263266926556,-3.1667076567276573,-1.499803291586591
2.4852300447495406,1.050286260176809,1.175200755375641,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,1.0395213004094903,-0.5398445564147902,-0.5617226686107025,0.4429837611014261,0.39695261587962366,1.6581413063789556,-0.6049517294840869,1.3430568733695634,-0.5812954095745827,0.8619650525667389,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,1.6331066329686927,0.46066167673863023,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,-1.2965136884116895,-0.4429837611014263,1.6653565735694893,-1.1164212999138265,-0.4429837611014263,1.3265642853655772,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,-0.9147568396060011,-0.4429837611014263,1.1419477354084393,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.6289817088543718,0.4429837611014261,-0.22473975433075355,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5917538122000836,0.8619650525667389,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
-0.40237723751677046,0.21768572761697536,0.9352825245924109,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,-1.1020332171927698,-0.4429837611014263,1.3363512781515199,-1.2694269694853586,-0.4429837611014263,1.624921600305599,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,-0.9160971693017947,-0.4429837611014263,1.1475933717935862,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,-0.4733946272734737,0.4429837611014261,0.18820919230533623,1.6581413063789556,-0.6049517294840869,-0.7445701070656254,-0.5393382131293883,-1.1601398421226288,1.0094881093764196,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.9479550179667918,0.0642750345750336,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,-0.6754823800057012,0.9407358957534817,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,1.9421143641275775,-0.9619812500292954,-0.5398445564147902,0.3897688015430256,0.4429837611014261,-0.5696201932795751,-0.60308490968348,1.6530244501537614,-0.7445701070656254,0.0515954559027061,-1.1601398421226288,1.0094881093764196,1.5648807540928709,0.3157853860856097,-1.499803291586591
2.4852300447495406,1.7996267394806595,-1.5108403066539964,-0.9980648264399984,-0.33131188756416124,1.0537423878389165,-0.6754823800057012,-1.0629976006167499,2.2574190925500726,-1.2965136884116895,2.2574190925500726,-0.6004720045369152,-1.1164212999138265,2.2574190925500726,-0.7538270184353849,-1.1020332171927698,2.2574190925500726,-0.7483062397958936,-1.2694269694853586,2.2574190925500726,-0.6154143066421973,-0.9147568396060011,2.2574190925500726,-0.8756968195591988,-0.9160971693017947,2.2574190925500726,-0.8713887902969404,-1.4521602145326231,-0.46932810783340245,2.1581321198145735,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.71213730379349,-2.2574190925500726,2.534303757259823,-0.60308490968348,-0.6049517294840869,1.3430568733695634,-0.5953160055122286,0.8619650525667389,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,0.6667541040946334
-0.40237723751677046,-0.8230649380828168,-0.8223792965803806,1.0019389257177855,-0.33131188756416124,-0.9489985517720938,1.4804235159939476,-1.0629976006167499,-0.4429837611014263,0.7712992226291592,-0.4429837611014263,-0.6004720045369152,0.8957192057131007,-0.4429837611014263,-0.7538270184353849,0.9074136644876452,-0.4429837611014263,-0.7483062397958936,0.7877570148091404,-0.4429837611014263,-0.6154143066421973,1.0931866882030792,-0.4429837611014263,-0.8756968195591988,1.091587261165922,-0.4429837611014263,-0.8713887902969404,0.6886292504039226,-0.46932810783340245,-0.46336366101901144,-0.5282364589660438,-0.5149027361471645,-0.9619812500292954,1.8523850766249992,-0.2645450048537909,0.4429837611014261,-1.3410632804019402,-0.60308490968348,-0.6049517294840869,-0.7445701070656254,-0.2583791738349248,-1.1601398421226288,-0.9906010687116655,-0.6390263266926556,0.3157853860856097,-1.499803291586591
